Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method
Male,Middle-aged Adults,No,0,0,1,Offer E,Yes,23.16,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Male,Middle-aged Adults,No,0,0,23,No Offer,Yes,35.32,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,No,2,0,19,Offer D,Yes,14.48,Yes,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card
Female,Old Adults,No,0,0,5,Offer E,Yes,36.27,No,Fiber Optic,17.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,4,No Offer,Yes,41.72,Yes,Fiber Optic,69.0,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,3,Offer E,Yes,40.79,No,DSL,29.0,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,3,43,Offer B,Yes,27.49,Yes,Fiber Optic,53.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,1,3,68,No Offer,Yes,24.94,Yes,Fiber Optic,30.0,No,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,>=3,3,68,No Offer,Yes,14.11,Yes,Fiber Optic,57.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Male,Young Adults,No,0,0,2,Offer E,No,0.0,No,Cable,73.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,>=3,0,33,Offer C,Yes,21.16,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,7,31,Offer C,Yes,25.3,No,Cable,28.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,24,No Offer,Yes,38.79,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,32,No Offer,Yes,37.48,No,Fiber Optic,13.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,>=10,47,Offer B,Yes,14.14,No,DSL,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Male,Old Adults,No,0,0,35,Offer C,Yes,49.61,No,Fiber Optic,26.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,2,No Offer,Yes,28.86,No,Fiber Optic,26.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,Yes,2,1,68,No Offer,Yes,25.16,Yes,Cable,26.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Old Adults,Yes,0,5,38,No Offer,Yes,15.78,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,4,No Offer,Yes,6.91,Yes,Fiber Optic,53.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,19,No Offer,Yes,29.52,No,DSL,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,2,5,55,No Offer,Yes,20.1,Yes,Fiber Optic,19.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,22,Offer D,Yes,20.78,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,2,4,46,No Offer,Yes,14.91,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Mailed Check
Female,Old Adults,No,0,0,15,No Offer,Yes,19.11,No,Fiber Optic,8.0,Yes,No,Yes,Yes,No,Yes,No,No,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,2,7,5,No Offer,Yes,17.37,Yes,DSL,15.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,>=3,9,24,Offer C,Yes,20.6,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Female,Young Adults,No,0,0,68,No Offer,Yes,32.99,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Young Adults,Yes,0,6,48,Offer B,Yes,49.88,No,DSL,42.0,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,5,11,No Offer,Yes,26.88,Yes,Fiber Optic,19.0,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,No,0,0,1,Offer E,Yes,18.37,No,Fiber Optic,13.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,Yes,0,>=10,71,No Offer,Yes,11.35,No,DSL,24.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,5,54,Offer B,Yes,32.56,Yes,Fiber Optic,16.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,15,No Offer,Yes,1.67,Yes,Fiber Optic,21.0,No,Yes,No,No,Yes,No,No,Yes,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,>=10,44,Offer B,Yes,15.33,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Young Adults,Yes,0,5,67,Offer A,Yes,1.36,Yes,DSL,82.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,40,No Offer,Yes,26.03,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,No,0,0,10,Offer D,Yes,40.22,No,Fiber Optic,41.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,61,Offer B,Yes,4.51,Yes,Cable,24.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Male,Young Adults,No,0,0,31,Offer C,Yes,19.38,No,Fiber Optic,76.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,6,23,Offer D,Yes,48.73,No,Fiber Optic,75.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,No,0,0,7,No Offer,Yes,18.1,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Young Adults,Yes,0,1,50,No Offer,Yes,28.1,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,4,9,Offer E,Yes,26.03,Yes,Cable,59.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,Yes,2,3,37,Offer C,Yes,1.08,Yes,Fiber Optic,16.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,65,Offer B,Yes,20.43,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,48,Offer B,Yes,2.53,Yes,Cable,6.0,Yes,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,1,No Offer,Yes,6.44,No,DSL,4.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check
Male,Middle-aged Adults,Yes,1,0,54,Offer B,No,0.0,No,DSL,19.0,No,No,Yes,Yes,No,Yes,Yes,No,Two Year,No,Credit Card
Male,Old Adults,No,0,0,16,Offer D,Yes,22.02,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,40,No Offer,Yes,27.47,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Female,Young Adults,Yes,>=3,9,65,No Offer,Yes,34.03,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,6,60,No Offer,Yes,32.5,No,Fiber Optic,13.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,8,15,No Offer,Yes,24.12,No,Fiber Optic,13.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,15,Offer D,Yes,44.86,Yes,Fiber Optic,52.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check
Female,Middle-aged Adults,No,0,0,38,No Offer,Yes,25.11,Yes,DSL,13.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Female,Old Adults,No,0,0,37,Offer C,Yes,30.17,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,29,No Offer,Yes,4.0,Yes,Fiber Optic,48.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,54,Offer B,Yes,35.32,Yes,Fiber Optic,15.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Male,Young Adults,Yes,0,5,64,No Offer,Yes,32.93,Yes,DSL,26.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,1,1,72,Offer A,Yes,35.33,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Old Adults,No,0,0,1,No Offer,Yes,42.3,No,Fiber Optic,16.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,4,35,Offer C,Yes,41.02,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Young Adults,Yes,0,7,69,No Offer,No,0.0,No,DSL,42.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,2,7,71,Offer A,Yes,39.09,Yes,Fiber Optic,69.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,9,72,Offer A,Yes,27.16,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Young Adults,Yes,0,1,4,No Offer,Yes,29.14,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Young Adults,No,0,0,1,Offer E,Yes,41.78,No,DSL,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,21,Offer D,Yes,38.52,Yes,Fiber Optic,59.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,50,Offer B,Yes,19.8,Yes,Fiber Optic,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,36,No Offer,Yes,32.0,No,Cable,23.0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,3,49,No Offer,Yes,22.1,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,61,Offer B,Yes,25.14,Yes,Fiber Optic,13.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,16,No Offer,Yes,38.02,No,Fiber Optic,25.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,48,Offer B,Yes,11.02,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,22,Offer D,Yes,5.28,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Young Adults,No,0,0,1,No Offer,Yes,34.79,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,2,7,72,No Offer,Yes,2.75,Yes,DSL,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,9,Offer E,Yes,4.81,Yes,Fiber Optic,69.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,0,7,72,Offer A,Yes,6.05,Yes,Cable,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,35,Offer C,Yes,13.14,Yes,Fiber Optic,6.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card
Male,Young Adults,Yes,0,9,10,Offer D,Yes,21.85,No,DSL,9.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,1,Offer E,No,0.0,No,Cable,19.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check
Male,Young Adults,Yes,>=3,4,72,No Offer,Yes,8.33,Yes,Fiber Optic,59.0,Yes,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,7,47,Offer B,No,0.0,No,DSL,47.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Female,Young Adults,Yes,2,1,10,Offer D,Yes,42.0,No,DSL,14.0,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Old Adults,No,0,0,16,No Offer,Yes,19.18,Yes,Fiber Optic,22.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,>=3,6,51,No Offer,Yes,9.5,Yes,Fiber Optic,51.0,No,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,14,Offer D,Yes,18.48,Yes,DSL,21.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,No,0,0,23,No Offer,Yes,16.26,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,31,No Offer,Yes,45.92,No,Fiber Optic,18.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,20,No Offer,No,0.0,No,DSL,20.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,Yes,>=3,3,28,No Offer,No,0.0,No,DSL,58.0,No,No,No,No,Yes,No,No,No,One Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,1,1,22,No Offer,Yes,5.26,No,DSL,19.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,Yes,0,4,70,Offer A,Yes,16.87,Yes,Fiber Optic,3.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card
Male,Middle-aged Adults,No,>=3,0,23,Offer D,Yes,1.2,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Old Adults,No,0,0,21,Offer D,Yes,30.59,No,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,27,No Offer,Yes,25.21,No,DSL,9.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,0,8,72,Offer A,No,0.0,No,DSL,12.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,22,No Offer,Yes,11.15,Yes,Fiber Optic,17.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,25,Offer C,Yes,29.38,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Male,Young Adults,Yes,0,8,20,Offer D,Yes,46.47,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Old Adults,Yes,0,5,45,No Offer,Yes,44.91,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Old Adults,Yes,0,>=10,43,Offer B,Yes,37.09,No,Fiber Optic,8.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,2,Offer E,Yes,5.49,Yes,Fiber Optic,25.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,1,23,Offer D,Yes,18.91,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Old Adults,Yes,0,1,23,No Offer,Yes,45.21,Yes,Fiber Optic,14.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,>=3,0,8,No Offer,Yes,45.87,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Female,Middle-aged Adults,Yes,0,2,18,Offer D,Yes,44.97,No,Cable,7.0,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,>=3,3,53,Offer B,Yes,33.31,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Old Adults,No,0,0,4,Offer E,Yes,43.32,Yes,Fiber Optic,20.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,4,72,Offer A,Yes,32.37,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,18,No Offer,Yes,12.67,Yes,Fiber Optic,23.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,7,72,Offer A,Yes,27.93,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Male,Young Adults,Yes,0,1,50,Offer B,Yes,17.58,Yes,Fiber Optic,47.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,No,0,0,67,No Offer,Yes,48.43,Yes,DSL,28.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,13,Offer D,Yes,10.66,No,DSL,5.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,1,No Offer,Yes,35.15,No,Fiber Optic,14.0,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,20,No Offer,Yes,23.22,Yes,Fiber Optic,59.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check
Male,Young Adults,No,0,0,10,Offer D,Yes,7.65,No,DSL,17.0,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,8,69,Offer A,Yes,33.37,Yes,Fiber Optic,24.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card
Female,Young Adults,Yes,0,6,52,No Offer,Yes,10.59,Yes,Fiber Optic,48.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,69,No Offer,Yes,22.24,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,>=3,0,14,No Offer,Yes,40.66,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Old Adults,No,0,0,38,Offer C,Yes,47.39,Yes,Fiber Optic,2.0,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,6,67,No Offer,Yes,36.21,Yes,DSL,24.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,8,Offer E,Yes,3.27,Yes,Fiber Optic,6.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,36,No Offer,Yes,49.85,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,2,44,No Offer,No,0.0,No,Cable,28.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,24,Offer C,Yes,49.3,Yes,Fiber Optic,20.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,9,56,Offer B,Yes,35.55,Yes,DSL,17.0,No,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card
Male,Old Adults,No,2,0,30,Offer C,Yes,4.27,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Female,Old Adults,Yes,2,6,72,Offer A,Yes,35.21,Yes,Fiber Optic,10.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,0,42,Offer B,Yes,5.95,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,No,0,0,6,No Offer,Yes,6.32,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,1,0,5,No Offer,Yes,40.03,No,DSL,52.0,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,0,65,No Offer,Yes,41.88,Yes,Fiber Optic,7.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,>=10,69,Offer A,Yes,28.19,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Old Adults,No,0,0,26,No Offer,Yes,37.69,Yes,Fiber Optic,30.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,>=3,7,69,Offer A,Yes,37.97,Yes,Fiber Optic,27.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,5,64,No Offer,Yes,40.18,Yes,Fiber Optic,30.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,7,42,No Offer,Yes,18.93,No,DSL,73.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,2,0,37,No Offer,Yes,1.6,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,40,Offer B,Yes,44.86,No,Fiber Optic,4.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,1,57,Offer B,Yes,49.29,No,Cable,22.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,9,65,Offer B,Yes,8.59,Yes,Fiber Optic,7.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,35,Offer C,Yes,8.8,Yes,Cable,46.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,1,0,72,No Offer,Yes,36.13,No,Cable,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Old Adults,Yes,0,1,40,No Offer,No,0.0,No,Cable,3.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,3,49,Offer B,Yes,5.29,No,Cable,30.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,Yes,1,>=10,42,Offer B,Yes,32.02,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check
Male,Middle-aged Adults,No,0,0,3,Offer E,No,0.0,No,DSL,21.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Male,Young Adults,Yes,0,1,33,Offer C,Yes,41.8,No,Fiber Optic,41.0,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,3,48,No Offer,No,0.0,No,DSL,22.0,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card
Male,Young Adults,Yes,0,1,8,No Offer,Yes,5.34,No,Fiber Optic,42.0,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,35,No Offer,Yes,39.84,Yes,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,1,9,72,No Offer,Yes,48.04,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Middle-aged Adults,Yes,2,0,59,Offer B,No,0.0,No,DSL,19.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,No,0,0,30,No Offer,Yes,13.16,Yes,Fiber Optic,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card
Female,Middle-aged Adults,Yes,>=3,7,55,Offer B,Yes,16.16,Yes,DSL,29.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,4,49,Offer B,Yes,33.93,No,Fiber Optic,27.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Female,Old Adults,Yes,0,>=10,34,No Offer,Yes,25.21,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Old Adults,No,0,0,62,Offer B,Yes,8.08,Yes,Fiber Optic,21.0,Yes,Yes,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal
